Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
5.0904791225230065e-06,0.0004386051151321567,0.006841823495578137,0.14882527761367562,-0.8584508217731789,4.0871399392113075
4.13406891754962e-06,0.00040628670134717934,0.00949627765727101,0.07948841850672812,0.8846787542419451,4.0888635619774405
6.68010774473406e-06,0.00037864922914767674,0.00973470122368442,0.1215027093358306,-0.9231666945427148,4.070883469611694
5.244129919732406e-06,0.0003499615159673239,0.01125324161080752,0.18943168590203732,0.8993419094831562,4.095408511437998
7.328708880389396e-06,0.0003235862375892416,0.007032877854406175,0.23453082169997483,0.9622429692092281,4.0680840522835355
5.4628557139656595e-06,0.00029328912562633243,0.01496734023576257,0.2481329669330614,-0.5600205961898814,4.05934755172822
4.829047887434087e-06,0.00026832953038697727,0.008409777206990961,0.1905828890699259,-0.017840406438184346,4.025360321103855
5.172357106502251e-06,0.00024345570514230474,0.010984994292484281,0.1605608714422803,-0.4204370094867526,3.9896755327040774
6.077556014434051e-06,0.00022123668761577645,0.013841372940699807,0.09255754890420441,-0.05378252567217668,3.962775139926498
2.790129683384998e-05,0.001038756983625745,0.014139964946343614,0.1807473734112512,-0.9128813823873327,3.9524248110719804
2.3828106639350893e-05,0.0009801468817166403,0.008140033865059404,0.15467813056102062,-0.9233453097602935,3.960847166243083
2.099510855653801e-05,0.0009288971172911392,0.0040890537508069015,0.2023947203608811,0.9337021242785892,3.9591055835282094
2.171560414262185e-05,0.0008876302591489224,0.004185563414712197,0.1747641424648351,0.9245105926633644,4.044462000102987
1.4165838245938542e-05,0.0008283244014155169,0.0019502481138766953,0.18710472227565675,-0.8778798988751136,4.056273807813031
1.1757226851843289e-05,0.0007862238796327839,0.002945726154015492,0.24365748512796598,-0.8911384028891202,4.105583291898805
1.4000467485025152e-05,0.0007463284285942019,0.004090371446262827,0.22971850936419383,-0.6329468118711915,4.126284043565971
9.327108148917002e-06,0.000698222889691957,0.007058347488720958,0.24742223094230467,-0.9124778447535815,4.179903557131992
8.948841041942336e-06,0.0006597496176395299,0.006121864930989505,0.2137640567466388,-0.9891731534740165,4.1935931264754664
5.368810715743524e-06,0.000616854842204217,0.0072001623775134966,0.21993504318227067,0.09185790623016386,4.211753938238162
7.477636728104026e-06,0.0005787922492210636,0.008472536984293243,0.16797525461452822,-0.12445926734400195,4.2329563562464525
2.2586653056199187e-06,0.000531093018411649,0.016933967788561176,0.25150338640717984,-0.31343582075605153,4.270275902036405
3.981730016830101e-06,0.0005001146445158046,0.006180758965787799,0.146936340701921,-0.6192890439474471,4.249692733530577
5.915984518385827e-06,0.00046949156407078194,0.008839087860300377,0.1783012148432392,-0.5685757565746263,4.235146741083319
4.98028613156543e-06,0.0004357249928273971,0.005543981827660711,0.18965327410173552,-0.6062593405468221,4.200165006535277
5.24147710488749e-06,0.0004021273321409822,0.003299139012380636,0.11660936650276509,-0.5610820448334723,4.200319743172646
6.219034851709012e-06,0.0003732093763144935,0.004118605921637266,0.11641401465208913,-0.8538498494032323,4.157164474812005
4.491086271312418e-06,0.0003446094975128318,0.004704819211442534,0.20016427616654303,-0.8001668837218194,4.184085361922719
3.5122772316417074e-06,0.00031760222564197467,0.00839667492896289,0.17602430850226994,-0.9686391253290055,4.165472180507626
3.3263856123804884e-06,0.00028895826427727386,0.009500999633725955,0.24944761527585252,0.9077471907212108,4.148889025060238
3.390765304576856e-06,0.00026484616176703315,0.00632669195194262,0.25366945446890204,-0.02312658836236851,4.130388317201535
4.541925017471234e-06,0.00024149750998444662,0.007225459892120812,0.23212955588542014,0.01156670386951125,4.098943991578806
4.335062848112642e-06,0.00021859870557986574,0.010686960408726588,0.11644440462822987,0.047442262356975455,4.089261949291025
3.82141860142813e-06,0.00019818423067823672,0.010941872776606063,0.20000529259718297,-0.08286375120594643,4.053012451414932
5.407736193199745e-06,0.00017818812544337164,0.009199160843517358,0.1469124138195496,-0.09142216551371841,4.018944164839317
4.902247368250412e-06,0.00015702725173668107,0.00947631470278001,0.20751313513559275,0.7133124733691151,3.9871372154808222
3.646132260246701e-05,0.0011955335223374475,0.008019867174118778,0.14381431321973576,-0.8787934029127519,3.870166072680618
3.4006532438053424e-05,0.0011447595918162253,0.010623138562162963,0.12946448288512566,-0.7948892192542066,3.9151991273967
3.056156644191202e-05,0.001039045005355864,0.012167293238743805,0.21903398555019463,-0.4332531617583476,4.0131866201366755
2.9228184533790086e-05,0.0009814455997374627,0.009551127944741751,0.16471344777569144,-0.8528663912082884,4.037127135972577
2.6216377735604973e-05,0.000934095721127961,0.008540654104615074,0.2874947700009914,-0.7759299778528613,4.022238586868747
2.356796898797502e-05,0.000888351729109433,0.009954028690238637,0.15666872090717873,-0.9828838267628444,4.120164513188824
1.895321842226066e-05,0.0008296738405677778,0.005829641105713314,0.21201886451263888,0.7494265702413793,4.140990375205029
9.984433148733448e-06,0.000776019851193628,0.0042193220352126975,0.20697365814470808,0.7910748008897347,4.1915972718220855
1.1634748844865353e-05,0.0007411554213914568,0.0033390896780010598,0.23495012467395068,0.7005021697144752,4.232655724252319
7.971071401652176e-06,0.0006923890669908762,0.007665907997018134,0.2492468486354633,0.9469683474408762,4.297651030479826
7.88584917095475e-06,0.0006546842965465372,0.006159084273498064,0.18545352361389492,-0.9068958436800604,4.306200489026052
6.008378909895019e-06,0.0006144636175805153,0.0043228458016735145,0.2486112458131196,0.9915509175782307,4.331673228204923
6.114529638401259e-06,0.0005801642180585219,0.008642547809225859,0.24470905014951036,0.7631019834317053,4.355968719612801
1.8849556780771654e-06,0.0005312673748683604,0.006120517288254253,0.2542560670237722,-0.8921290619925593,4.4034724194428785
1.7825395274177761e-06,0.0004992949734686078,0.003729534261405782,0.16416212191765825,-0.7465504576292713,4.413212704772575
1.732068342837071e-06,0.0004673040085913186,0.007077247301133753,0.26930432076796706,-0.6255035770176997,4.420504294842549
1.4678007275112743e-06,0.0004294910977951742,0.008032615627588752,0.15766463651351612,0.72121212605181,4.3867065946125114
4.576964182997275e-07,0.00039215497235336745,0.007458313283483793,0.17372683842990744,-0.6995736449492719,4.398578234528618
4.334065296907296e-06,0.0003700057845390163,0.01284735014575507,0.1740443302247864,-0.561858863185032,4.34535184579011
2.5443737769080023e-06,0.0003377153667084598,0.00832876608198942,0.17177804145111814,0.3331032912203458,4.336127334952242
3.795789029451255e-06,0.00031416795471409615,0.006109218945850147,0.17621490491200395,0.7653141999143035,4.32135739019952
2.201186100061027e-06,0.0002854164842628268,0.0032048824368483744,0.11148502762404536,0.6425930838718908,4.275011414757425
2.04409355974617e-06,0.0002602600975203293,0.00437771545568017,0.19299366226430878,-0.8333592808034649,4.2453956163569195
4.100706686885288e-06,0.00023893185221365542,0.003913558954839142,0.23943835796971477,0.5089200709228092,4.196186998341681
2.8342472235259132e-06,0.00021565698661795327,0.00564729050398226,0.27315078309661095,0.7065749212269276,4.188471579567911
3.0087879757271833e-06,0.0001946831317294008,0.004967562327533783,0.2290070098378117,-0.4976697624216336,4.147794860379966
5.201267528715606e-06,0.00017599876496579548,0.006989359414253587,0.2866716525651317,0.10458225693047045,4.119252786125012
3.995960784644267e-06,0.0001557211717756342,0.007321841262031797,0.1601924192304395,-0.25626057360914234,4.091965660148587
4.684537511319266e-06,0.00013923756051860176,0.007664802752194043,0.2115388669040936,0.4130262029750694,4.089995394860191
5.783571061563682e-06,0.00012091449064558384,0.004235927508778933,0.15794804756856792,-0.26689403611464413,4.022498243872535
6.702378272656663e-06,0.00010462682132586794,0.003990150009179673,0.17017400765387813,-0.5576972014831935,3.9584605246980824
3.943273779476608e-05,0.0011977650925697305,0.005705617058423226,0.1771896009406383,-0.7815453648927043,3.905196350160134
3.221676493667095e-05,0.0011406719430746607,0.0062532480034876055,0.1492855184324156,-0.7816588614348714,3.9773753355154975
3.0877082005863643e-05,0.0010871655937064449,0.009405698271011302,0.2228940947542075,-0.9379642734066105,4.03503208983774
2.846848131427095e-05,0.0010341015721304669,0.009777706288332374,0.2895722639565924,-0.7516499436033458,4.0875421974477435
2.1707783999755308e-05,0.0009749766133918647,0.005429594368879011,0.1786859261372201,-0.8949010218426788,4.149898027139968
2.666844710082391e-05,0.0009324583162033226,0.011176250018035972,0.2424956988852844,0.3984308361186328,4.16362379638906
2.1198454542758714e-05,0.0008849866388618543,0.011567807067531164,0.12511651208246788,-0.8861154120359569,4.243365924195463
1.4745093535048105e-05,0.0008264764691318473,0.0033415825226393173,0.2445901076052228,0.9080317567039449,4.28966864258842
1.9245658060957867e-06,0.0007622755013050324,0.0059310634364615495,0.20763940305630627,-0.89604156358281,4.355053365374542
1.0030581426249051e-05,0.0007399276524292108,0.007209497396224763,0.22347342197308692,-0.6321537316491851,4.37961523488898
8.30034428645902e-06,0.0006906777639995354,0.010764090440163859,0.24169386452730918,0.6690259945292355,4.430170899463807
6.383750258210622e-06,0.0006470949096732682,0.010583705004016042,0.18202102335374634,-0.7551659221351107,4.468618625321292
2.606922562892698e-06,0.0006045289637774947,0.006073343264919899,0.2048939238327921,0.68255344625065,4.491971435488747
5.781548480484695e-06,0.0005758407168257989,0.010820671735728869,0.15570412369416523,-0.8759270567118483,4.5097305693463285
7.354462073216555e-07,0.0005238785688095058,0.04222987157690041,0.19756033284496358,0.9769313733342778,4.5939631193177055
1.6760999689454366e-06,0.0004988310757991799,0.008293267487246372,0.21305799074453086,0.9167153043271056,4.554420449012953
1.6320089253069985e-06,0.00046652172189395744,0.00841394367228452,0.24156095374581163,-0.9248747759386945,4.569478724335919
7.527634906748104e-07,0.0004278521203879377,0.00561642099426076,0.1980513125546111,0.8848681532539756,4.547781701193541
1.3021233824163254e-07,0.0003957766984424387,0.0037217460474698034,0.20266414973539928,-0.8840839889178118,4.58324710984993
1.0872379623436485e-06,0.0003667581875593512,0.01004324337366818,0.22504344339436866,-0.7697993967069617,4.523790099172738
5.82852063017419e-08,0.0003343752029069472,0.00819748697009483,0.2411522195634957,-0.7145496934043379,4.529668875531331
1.8841763465699632e-06,0.00031091233604186425,0.008126708367776427,0.23503363654476758,0.5606338977130711,4.504276494488008
1.556767682329431e-06,0.0002815815840583601,0.007757515956997301,0.2315660321475583,0.7112345111966395,4.45756267143611
2.4506799988587713e-06,0.00025794433093049874,0.011906176913405947,0.25270663261858656,0.7322940164715173,4.435244822255217
3.5298894244029662e-06,0.0002375245903423935,0.006796162651658315,0.2232016328866526,-0.022354182626469862,4.356534784567584
1.580214879959482e-06,0.00021307164672499152,0.005935272196706006,0.14763860392887107,-0.9589050161043138,4.357040313845516
2.471243093699004e-06,0.00019216595024085532,0.0046667723433089295,0.1934858041366002,-0.98272173614276,4.271504039961025
2.2480990101550936e-06,0.00017128630316832222,0.005787857140449016,0.24908720053307837,-0.9194359557239294,4.253972505636395
2.016046240355748e-06,0.00015187473854695385,0.004989162639313136,0.17307893690396686,0.3949095911220712,4.201879642177087
3.338794444556875e-06,0.0001358427821432977,0.008872644657918389,0.21747342165387987,-0.2373547629945562,4.172851018951873
3.6503826463164e-06,0.00011900116172517837,0.004917907416303814,0.23421321437246073,-0.10218890174656045,4.129440791100171
4.994484405585e-06,0.00010370323353030472,0.0033223356627281406,0.21153372478725255,-0.4112155725209607,4.061280442008614
6.895514368800034e-06,8.853575169610044e-05,0.0038213850612257047,0.13107903755214775,0.20032003171531645,4.018505109864033
6.786443069795202e-06,7.512334429760523e-05,0.0041067498603235605,0.1588218238885206,0.578795651342141,3.9666559602960434
6.471373661927082e-06,6.244035231324712e-05,0.0031894491599370562,0.1674568950882837,-0.612961936154021,3.9492593270011107
4.205993279640231e-05,0.0012585669804213396,0.01094946379919694,0.12779471944825985,-0.9144926540491946,3.9147403022645473
3.939400940940691e-05,0.0011979135638007054,0.005291678168026731,0.19080750088545026,-0.736296788883647,3.9764451263233798
3.458788514062758e-05,0.0011393190972889351,0.005855557050636024,0.17641333713787957,-0.8886451459255013,4.061002894829757
2.902019695627892e-05,0.0010766330528033051,0.007826334029203881,0.22946123062176144,-0.9443289114338891,4.080724139510097
2.4253535046476684e-05,0.0010290090854412402,0.004336233811390513,0.24435959618532638,-0.8226567643606942,4.16249015422145
1.1603758757089696e-05,0.0009636575930913494,0.0035117350240672076,0.21083783946971307,0.8349522154163866,4.265124599024516
1.2781598100977792e-05,0.0009196630513557802,0.004122900647171741,0.2158481656020455,-0.8621926213684528,4.324250924457785
1.5931345206306225e-05,0.0008799806425246105,0.008501390861752911,0.15024955735114445,0.8347330482323941,4.369638207410939
8.902655744093827e-06,0.0008211048091033949,0.003042458007417174,0.203688902483196,-0.5996746340114182,4.444791160391831
3.440653562024368e-06,0.0007730232371585611,0.005775637896637564,0.19210520905994835,0.8332579770153467,4.525176892345812
2.6850308534672074e-06,0.0007299155892087581,0.008545659564751173,0.17311203269458242,-0.9038564578857294,4.55643630191022
4.092601175667118e-06,0.0006856062299003085,0.005125529224069704,0.2575115086438757,-0.6329123108748932,4.595364926702766
5.509135331409284e-06,0.0006481725498136144,0.009823299509891385,0.20324307370778433,-0.7677004048962744,4.629085738968279
1.5958089042444706e-06,0.0006007921240451519,0.007683160236945882,0.14788995403961272,-0.6193669719431439,4.646904093631108
3.168844140767198e-06,0.0005669235428551815,0.009053429584579652,0.12965360859945732,-0.7023632069745428,4.671283792002835
2.499117024864386e-07,0.000520747703576111,0.019405652960754947,0.1972288032672029,-0.7645601219694764,4.703551230131684
3.955359339798681e-07,0.0004891732247857382,0.005772788119504031,0.20388414782915645,0.8494678507663249,4.700491810970179
4.818129724113891e-07,0.0004596739714170305,0.006860304597877168,0.1706350153786084,-0.5358881694543602,4.734407932949478
3.8282599634727845e-07,0.00042522768617188805,0.01628393618562654,0.22548610489574936,0.8922091261720152,4.716278828970338
1.5326968277849556e-08,0.00039246878574788655,0.007465989837044326,0.22407476987414027,0.8846959806620636,4.77951816694473
1.5446540216342167e-07,0.00036405753518708236,0.009672898954186368,0.211171792803519,-0.7232311582250476,4.715373879796484
3.424413887409751e-07,0.0003312748281806236,0.005788136487154892,0.2524271378377694,0.7948016220962738,4.7230544545944015
2.8471073845261554e-07,0.00030807437689167567,0.004732724554876388,0.1530493984367883,-0.5370973315197266,4.68550443278788
6.085136483948024e-08,0.0002772203925551896,0.011483286188918545,0.2270931921070278,0.401638835726572,4.640754246101249
3.845301211061375e-07,0.0002559385882199304,0.00861214561102686,0.21329816587678155,-0.8476079329169045,4.601201107851552
1.1294072942345292e-06,0.0002325937718564554,0.006697157065832062,0.21227349528884815,0.13437393367688177,4.537298429106554
2.050049717953145e-06,0.00021310942902681517,0.012430847137211907,0.2692356354053845,0.32745441511243983,4.523199630660466
4.171641926510892e-06,0.00019055624222334664,0.015474735832625375,0.16978488624782323,0.7963142075296926,4.4440577718952
6.977309255880523e-07,0.00016781885392996837,0.0050790122759532185,0.2503472385142124,-0.4305585640163852,4.4393683911731285
1.10502979107863e-06,0.00014877915704011028,0.006277475731536904,0.23119086137355807,-0.639044403695907,4.392567902347325
2.2645625610606115e-06,0.00013192841091447184,0.00681493611649949,0.24472803686342395,-0.015134715562725403,4.308739393040601
1.813738924719239e-06,0.00011539852739783054,0.006683896891666286,0.2800601308309912,-0.12447849859166558,4.245638651970379
4.6027784712620285e-06,0.00010263501901706435,0.004255148822092535,0.24257153415965765,0.5956428355878917,4.179053380746755
3.3997670583540346e-06,8.611701668493818e-05,0.005517178202497986,0.2149313210884633,0.09426162316783411,4.140636819337341
4.9457824839504025e-06,7.339693733600627e-05,0.004346501552555754,0.2149331624865815,-0.5935114091589332,4.100349433360545
5.110548123037305e-06,6.171175421524536e-05,0.005261564834801135,0.2163950715824576,-0.2984157048098091,4.047582945986788
6.792186810360536e-06,5.092931905006499e-05,0.0035496012290372296,0.15497985374784753,-0.4866018300379907,4.005986574480807
6.743490497486927e-06,4.0492697120954493e-05,0.003205022745831972,0.1748271628307965,-0.725610127867667,3.956552407170204
4.5144060196053566e-05,0.0013115583865122077,0.004705304619817607,0.16347442426369072,0.9612011624572655,3.887839056947568
4.0607120486385435e-05,0.00125535781607052,0.005885208755856105,0.1690765918049456,-0.7818424379323214,3.9656639258813287
3.797686614066406e-05,0.0011955116144531785,0.00393273174286066,0.22520360492327315,-0.6563506619623614,4.038202579458125
3.267695301026123e-05,0.0011375607409878808,0.006515538176123079,0.2379155061773517,-0.9175291808034639,4.1376898336741
3.0410484026246047e-05,0.001082343113169268,0.00499444336615784,0.21161256905113054,-0.8065429042791371,4.162917853672592
2.204714488611815e-05,0.0010251418145203783,0.005091761513499764,0.15433017021069992,-0.8261495085862551,4.252243944309204
1.3177509397194166e-05,0.0009630385185085904,0.004193054416141882,0.2013800204019382,-0.9408651287493229,4.360384944885036
1.037400842415643e-05,0.0009134027233925455,0.003262781455552902,0.1708406595188195,0.9631806514427953,4.425626461291193
1.1135513062274548e-05,0.0008743457736446109,0.005654567363958933,0.14398773554672406,0.8677316926806784,4.4941383082728406
8.205878785636139e-06,0.0008214072187973041,0.002358677350305908,0.23253854762868034,-0.7809272452879209,4.5533950569667345
2.8539575105695055e-06,0.0007728185219518715,0.003741239423633612,0.18147624931665526,0.5937107518586606,4.641085643588572
1.3906198268899017e-06,0.0007255848683758399,0.004875164704456829,0.1653231797684599,0.764988550502718,4.708136314313437
9.031991358257108e-07,0.0006805147137141041,0.0029202729714878947,0.24132409843597186,0.7210417662586022,4.751840354285174
7.311563457807259e-07,0.0006408770166784683,0.006456697341747411,0.23074460708273994,-0.6238617270106236,4.790577894599822
2.80867906220553e-10,0.0005914036684512514,0.007731056496502201,0.17703076720935018,0.7533553537244576,4.816735206076598
7.029777368625998e-07,0.0005600087997270399,0.007042254543769601,0.17530900455262832,-0.764492782348216,4.833794071532997
2.2841908924847132e-08,0.0005201375004833974,0.009538854069065373,0.14513448272636695,-0.7397646992563762,4.870971268020468
2.172018876716579e-09,0.0004831539119814065,0.010009536348971998,0.20931828316753,0.7779292045155267,4.868800709284129
7.268198606004277e-08,0.00045175202627337587,0.007376681203214878,0.19997598276033032,-0.7763852331749063,4.904064483363357
3.803999144572075e-08,0.00041528904661810543,0.01932374011707297,0.1623607650460501,-0.6097320309617326,4.900434892707223
9.661340846230083e-07,0.0003844736158864395,0.009820358672127749,0.1662572579206222,-0.6862406991529952,4.939195587134637
2.709416800046243e-09,0.0003607728730713697,0.013353561848581422,0.20734403143751032,0.5194524254999141,4.899760373633545
5.73220010668153e-07,0.00033002061720782715,0.006693056559528682,0.19900161615851183,-0.5069932264440095,4.917044244814927
3.384833342947012e-09,0.00030640286031554965,0.012724003424835859,0.15420985907344828,0.7939544241428688,4.899950362117194
2.1702204167924995e-07,0.0002754813656817094,0.009929374517168998,0.20911061504033351,-0.9673167031026829,4.840745705892888
1.5651221488826124e-07,0.000252653618952675,0.013919311578914283,0.16608826570208998,-0.22114482754529233,4.8250638155858505
6.896534534269846e-08,0.00022720023792239565,0.006807417025281279,0.22139546569935134,-0.14915653601890888,4.720620934425158
3.624549754252911e-07,0.00020751377769346037,0.012480733058377365,0.14979966900205455,-0.11857737713792052,4.710379833255174
1.77370762403643e-06,0.00018816826362765923,0.01590881549214072,0.22926285455089943,-0.20591656094727664,4.604615016944288
1.8075417180631074e-07,0.00016617431371795501,0.0074417025520410384,0.23835786417044674,-0.3409421257807724,4.610222437621386
1.7276477117748578e-06,0.00014886574556294778,0.014218985909083028,0.25909854390404075,-0.48880543255738956,4.549921674441227
1.347559898633958e-06,0.0001296595615609188,0.008683086146365562,0.23445113089111563,0.13161009330090104,4.524837229948649
2.2788150000971662e-07,0.00011183171168258486,0.006813558488971181,0.19846418876905916,-0.5455168187183709,4.453843919931648
3.079395363928351e-06,0.00010020640045638773,0.009513342601090454,0.2373504350300726,0.627518133120876,4.357017461415915
1.6980266590263094e-06,8.345239044905984e-05,0.0055923027242913755,0.2176900688371352,-0.9849503149153243,4.290198792281611
3.7677843700204935e-06,7.238173472266438e-05,0.0060227457706664425,0.22743487446184638,0.9255260079268753,4.238899603524121
3.801472901456048e-06,6.096802670444724e-05,0.007866630703247229,0.2275291371119828,-0.2759548024589995,4.155750581239015
3.987005972864812e-06,5.027003878990064e-05,0.007549814226019727,0.218310832460561,-0.26329389706052253,4.108173452191427
6.903871968537396e-06,4.095507369059189e-05,0.005169827366993135,0.15068828252905667,-0.6282722223895204,4.034390690115709
6.593128172845799e-06,3.2112936788658615e-05,0.005045637970490948,0.1546798522616494,0.8607176101458112,3.9907908089200346
8.346420395551335e-06,2.3589626845085774e-05,0.0023029374452217255,0.15711960962780522,-0.8772964776433695,3.9466626523462685
4.215286108427211e-05,0.0013077882813770517,0.006647093511543946,0.16445910922843035,0.8191688264457117,3.963502704519605
3.869262445870318e-05,0.0012496013464615792,0.005652577750229951,0.21712339880636983,-0.9457834628230549,4.0514789209922055
3.251733129426557e-05,0.001188306927411555,0.00491653691210027,0.19582788792814299,-0.956001676027505,4.127121377079354
3.209534936284523e-05,0.0011343176870365244,0.006340517721252888,0.25100760378210984,-0.9854835914051313,4.194338162327753
2.9930811190923583e-05,0.0010865533376226374,0.007114087612670139,0.2539935824856627,-0.9876306867416628,4.263133950173586
1.8688070988982187e-05,0.0010218993704941175,0.003735093713501059,0.13535826171787144,-0.7951773470633616,4.354424206075431
1.6946790163166035e-05,0.0009698527746161761,0.004590060734197782,0.19833287676250153,-0.7851517046214557,4.471171360387151
1.1561342395702518e-05,0.0009177574337502063,0.005271976626525054,0.18011024976597179,-0.8144692557105773,4.548543734750539
1.0577867194958587e-05,0.0008749409668452759,0.010243690714388994,0.14297326841033178,0.817218251900948,4.6235645751921
5.518571016361448e-06,0.0008123467973756526,0.0037156315383421305,0.17034179139933892,-0.7849688074611133,4.679685465016479
2.726276777010258e-06,0.0007658669903792991,0.0022885047963386172,0.14724367210754025,-0.8022191188695019,4.734027818594826
1.020267183332463e-06,0.0007217843042433859,0.002957618644878793,0.17266290571291903,0.7412696916352851,4.812115773687142
3.3541187824186205e-07,0.0006786156926913096,0.005202712858698484,0.14212969699859979,-0.8589067522156515,4.883013977866146
8.177082681230874e-08,0.0006327875943048105,0.0038879283349999016,0.22401154240607385,0.8803086410528315,4.928410585366765
2.4923859177187555e-07,0.0005909041110677067,0.005813983145963751,0.20707073907073076,0.7278110319378367,4.972967087807872
1.7949523581864695e-07,0.0005521808571786772,0.004099775782117074,0.25933635579553443,0.9335968515249712,5.020876652171667
3.2883923299000294e-07,0.0005162038680064261,0.011405846986297454,0.20628388266782688,-0.7177100821984438,5.049978935656046
7.781021357020216e-07,0.000476643718379974,0.009190476430857504,0.16563827899513353,-0.7398511008330108,5.044766358449081
2.8442468285689727e-07,0.00044964279837787216,0.006421195098907656,0.13778666622144986,0.6574026412761395,5.078357744601955
6.017614089630476e-07,0.0004110802246415573,0.011445789162008101,0.10864292562500108,-0.7340540516759414,5.083317311868782
1.8022563732507333e-06,0.0003806978488434838,0.007502361905619315,0.17489104307317527,-0.7380510452333612,5.104590661771582
1.5084652725034434e-06,0.0003516256099769188,0.011243707001083224,0.24982926261690425,-0.6978053002428719,5.09850228265115
2.858812861080258e-06,0.000324129406175283,0.005950521442865812,0.20011487770700317,-0.5955681411632112,5.129694910365774
2.9716362215223316e-07,0.0003013391375060637,0.013469489657565774,0.24904766410296222,0.48739253028679336,5.072624396200815
3.6344232226364907e-06,0.00026996300864975416,0.012610864511125601,0.21350223134681015,-0.9399463327709964,5.050306701019308
5.980266768667453e-07,0.0002502114250210866,0.009499752969444409,0.23054266969150922,-0.5256018627929874,5.041572258753385
1.7765058663430597e-06,0.00022125873754096255,0.007900181752574334,0.22098057963972467,-0.9418279316935878,4.95099352597484
1.9412871523073954e-06,0.00020401582130292244,0.01448675667806815,0.20914620481626958,0.7377337138695451,4.942135185924561
9.607115905923832e-08,0.00018322196238156527,0.01340199642062132,0.24904801420301598,-0.3967903260393637,4.832741553747313
2.495717367851871e-06,0.00015999513886621463,0.011093228938556906,0.16443544445359495,0.38397186698902525,4.8226533273612056
6.455418501239212e-08,0.00014710017739537104,0.006425243011546967,0.11755819491972806,0.9746082460834276,4.7281781500437265
9.500869508510423e-07,0.0001298057337900092,0.011979938446795358,0.26184864401503577,-0.6107808041582763,4.692021800689755
5.680981424627178e-09,0.00010964674694709115,0.005751778957996238,0.23015952739787185,-0.9627575789576924,4.640063562388254
